ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000019558000000,SYM0008,EX,bid,7,104481,4026
1700000019558000000,SYM0008,EX,bid,8,104480,1281
1700000019558000000,SYM0008,EX,bid,9,104479,2961
1700000019558000000,SYM0008,EX,bid,10,104478,2040
1700000019558000000,SYM0008,EX,bid,11,104477,100
1700000019558000000,SYM0008,EX,bid,12,104476,271
1700000019558000000,SYM0008,EX,bid,13,104475,946
1700000019558000000,SYM0008,EX,bid,14,104474,1647
1700000019558000000,SYM0008,EX,bid,15,104473,2381
1700000019558000000,SYM0008,EX,bid,16,104472,2623
1700000019558000000,SYM0008,EX,bid,17,104471,1928
1700000019558000000,SYM0008,EX,bid,18,104470,2652
1700000019558000000,SYM0008,EX,bid,19,104469,3321
1700000019559000000,SYM0009,EX,ask,0,96265,1294
1700000019559000000,SYM0009,EX,ask,1,96266,3792
1700000019559000000,SYM0009,EX,ask,2,96267,1773
1700000019559000000,SYM0009,EX,ask,3,96268,3444
1700000019559000000,SYM0009,EX,ask,4,96269,2515
1700000019559000000,SYM0009,EX,ask,5,96270,4552
1700000019559000000,SYM0009,EX,ask,6,96271,15
1700000019559000000,SYM0009,EX,ask,7,96272,4292
1700000019559000000,SYM0009,EX,ask,8,96273,928
1700000019559000000,SYM0009,EX,ask,9,96274,1204
1700000019559000000,SYM0009,EX,ask,10,96275,1148
1700000019559000000,SYM0009,EX,ask,11,96276,4508
1700000019559000000,SYM0009,EX,ask,12,96277,3298
1700000019559000000,SYM0009,EX,ask,13,96278,680
1700000019559000000,SYM0009,EX,ask,14,96279,3523
1700000019559000000,SYM0009,EX,ask,15,96280,2613
1700000019559000000,SYM0009,EX,ask,16,96281,4861
1700000019559000000,SYM0009,EX,ask,17,96282,3505
1700000019559000000,SYM0009,EX,ask,18,96283,2141
1700000019559000000,SYM0009,EX,ask,19,96284,66
1700000019560000000,SYM0000,EX,bid,0,100341,3593
1700000019560000000,SYM0000,EX,bid,1,100340,4415
1700000019560000000,SYM0000,EX,bid,2,100339,3703
1700000019560000000,SYM0000,EX,bid,3,100338,530
1700000019560000000,SYM0000,EX,bid,4,100337,258
1700000019560000000,SYM0000,EX,bid,5,100336,1006
1700000019560000000,SYM0000,EX,bid,6,100335,3584
1700000019560000000,SYM0000,EX,bid,7,100334,2533
1700000019560000000,SYM0000,EX,bid,8,100333,1185
1700000019560000000,SYM0000,EX,bid,9,100332,2121
1700000019560000000,SYM0000,EX,bid,10,100331,4576
1700000019560000000,SYM0000,EX,bid,11,100330,1874
1700000019560000000,SYM0000,EX,bid,12,100329,4420
1700000019560000000,SYM0000,EX,bid,13,100328,2518
1700000019560000000,SYM0000,EX,bid,14,100327,2782
1700000019560000000,SYM0000,EX,bid,15,100326,1333
1700000019560000000,SYM0000,EX,bid,16,100325,3942
1700000019560000000,SYM0000,EX,bid,17,100324,2334
1700000019560000000,SYM0000,EX,bid,18,100323,393
1700000019560000000,SYM0000,EX,bid,19,100322,4894
1700000019561000000,SYM0001,EX,ask,0,97388,3277
1700000019561000000,SYM0001,EX,ask,1,97389,2721
1700000019561000000,SYM0001,EX,ask,2,97390,751
1700000019561000000,SYM0001,EX,ask,3,97391,3731
1700000019561000000,SYM0001,EX,ask,4,97392,1118
1700000019561000000,SYM0001,EX,ask,5,97393,1494
1700000019561000000,SYM0001,EX,ask,6,97394,1629
1700000019561000000,SYM0001,EX,ask,7,97395,2381
1700000019561000000,SYM0001,EX,ask,8,97396,2452
1700000019561000000,SYM0001,EX,ask,9,97397,1771
1700000019561000000,SYM0001,EX,ask,10,97398,1351
1700000019561000000,SYM0001,EX,ask,11,97399,2056
1700000019561000000,SYM0001,EX,ask,12,97400,1946
1700000019561000000,SYM0001,EX,ask,13,97401,4055
1700000019561000000,SYM0001,EX,ask,14,97402,4437
1700000019561000000,SYM0001,EX,ask,15,97403,1441
1700000019561000000,SYM0001,EX,ask,16,97404,497
1700000019561000000,SYM0001,EX,ask,17,97405,2039
1700000019561000000,SYM0001,EX,ask,18,97406,1248
1700000019561000000,SYM0001,EX,ask,19,97407,1979
1700000019562000000,SYM0002,EX,bid,0,101479,4424
1700000019562000000,SYM0002,EX,bid,1,101478,286
1700000019562000000,SYM0002,EX,bid,2,101477,1613
1700000019562000000,SYM0002,EX,bid,3,101476,1396
1700000019562000000,SYM0002,EX,bid,4,101475,215
1700000019562000000,SYM0002,EX,bid,5,101474,2416
1700000019562000000,SYM0002,EX,bid,6,101473,3309
1700000019562000000,SYM0002,EX,bid,7,101472,1995
1700000019562000000,SYM0002,EX,bid,8,101471,46
1700000019562000000,SYM0002,EX,bid,9,101470,2747
1700000019562000000,SYM0002,EX,bid,10,101469,3076
1700000019562000000,SYM0002,EX,bid,11,101468,3189
1700000019562000000,SYM0002,EX,bid,12,101467,3574
1700000019562000000,SYM0002,EX,bid,13,101466,684
1700000019562000000,SYM0002,EX,bid,14,101465,2967
1700000019562000000,SYM0002,EX,bid,15,101464,2359
1700000019562000000,SYM0002,EX,bid,16,101463,3787
1700000019562000000,SYM0002,EX,bid,17,101462,3830
1700000019562000000,SYM0002,EX,bid,18,101461,1698
1700000019562000000,SYM0002,EX,bid,19,101460,2800
1700000019563000000,SYM0003,EX,ask,0,95813,4890
1700000019563000000,SYM0003,EX,ask,1,95814,451
1700000019563000000,SYM0003,EX,ask,2,95815,615
1700000019563000000,SYM0003,EX,ask,3,95816,3624
1700000019563000000,SYM0003,EX,ask,4,95817,2913
1700000019563000000,SYM0003,EX,ask,5,95818,302
1700000019563000000,SYM0003,EX,ask,6,95819,1123
1700000019563000000,SYM0003,EX,ask,7,95820,4978
1700000019563000000,SYM0003,EX,ask,8,95821,195
1700000019563000000,SYM0003,EX,ask,9,95822,3886
1700000019563000000,SYM0003,EX,ask,10,95823,3395
1700000019563000000,SYM0003,EX,ask,11,95824,1043
1700000019563000000,SYM0003,EX,ask,12,95825,4392
1700000019563000000,SYM0003,EX,ask,13,95826,1507
1700000019563000000,SYM0003,EX,ask,14,95827,1852
1700000019563000000,SYM0003,EX,ask,15,95828,4626
1700000019563000000,SYM0003,EX,ask,16,95829,960
1700000019563000000,SYM0003,EX,ask,17,95830,3718
1700000019563000000,SYM0003,EX,ask,18,95831,878
1700000019563000000,SYM0003,EX,ask,19,95832,1147
1700000019564000000,SYM0004,EX,bid,0,96381,1621
1700000019564000000,SYM0004,EX,bid,1,96380,89
1700000019564000000,SYM0004,EX,bid,2,96379,363
1700000019564000000,SYM0004,EX,bid,3,96378,654
1700000019564000000,SYM0004,EX,bid,4,96377,4485
1700000019564000000,SYM0004,EX,bid,5,96376,4208
1700000019564000000,SYM0004,EX,bid,6,96375,1664
1700000019564000000,SYM0004,EX,bid,7,96374,3191
1700000019564000000,SYM0004,EX,bid,8,96373,3744
1700000019564000000,SYM0004,EX,bid,9,96372,2442
1700000019564000000,SYM0004,EX,bid,10,96371,78
1700000019564000000,SYM0004,EX,bid,11,96370,2479
1700000019564000000,SYM0004,EX,bid,12,96369,2059
1700000019564000000,SYM0004,EX,bid,13,96368,4142
1700000019564000000,SYM0004,EX,bid,14,96367,3034
1700000019564000000,SYM0004,EX,bid,15,96366,454
1700000019564000000,SYM0004,EX,bid,16,96365,1631
1700000019564000000,SYM0004,EX,bid,17,96364,4060
1700000019564000000,SYM0004,EX,bid,18,96363,3891
1700000019564000000,SYM0004,EX,bid,19,96362,28
1700000019565000000,SYM0005,EX,ask,0,104024,4933
1700000019565000000,SYM0005,EX,ask,1,104025,541
1700000019565000000,SYM0005,EX,ask,2,104026,441
1700000019565000000,SYM0005,EX,ask,3,104027,3819
1700000019565000000,SYM0005,EX,ask,4,104028,4524
1700000019565000000,SYM0005,EX,ask,5,104029,4603
1700000019565000000,SYM0005,EX,ask,6,104030,1241
1700000019565000000,SYM0005,EX,ask,7,104031,1011
1700000019565000000,SYM0005,EX,ask,8,104032,427
1700000019565000000,SYM0005,EX,ask,9,104033,4907
1700000019565000000,SYM0005,EX,ask,10,104034,1091
1700000019565000000,SYM0005,EX,ask,11,104035,4999
1700000019565000000,SYM0005,EX,ask,12,104036,1911
1700000019565000000,SYM0005,EX,ask,13,104037,1549
1700000019565000000,SYM0005,EX,ask,14,104038,721
1700000019565000000,SYM0005,EX,ask,15,104039,3797
1700000019565000000,SYM0005,EX,ask,16,104040,3355
1700000019565000000,SYM0005,EX,ask,17,104041,399
1700000019565000000,SYM0005,EX,ask,18,104042,3162
1700000019565000000,SYM0005,EX,ask,19,104043,4566
1700000019566000000,SYM0006,EX,bid,0,96853,378
1700000019566000000,SYM0006,EX,bid,1,96852,2601
1700000019566000000,SYM0006,EX,bid,2,96851,997
1700000019566000000,SYM0006,EX,bid,3,96850,3636
1700000019566000000,SYM0006,EX,bid,4,96849,334
1700000019566000000,SYM0006,EX,bid,5,96848,3320
1700000019566000000,SYM0006,EX,bid,6,96847,4161
1700000019566000000,SYM0006,EX,bid,7,96846,1276
1700000019566000000,SYM0006,EX,bid,8,96845,2253
1700000019566000000,SYM0006,EX,bid,9,96844,3596
1700000019566000000,SYM0006,EX,bid,10,96843,2907
1700000019566000000,SYM0006,EX,bid,11,96842,1542
1700000019566000000,SYM0006,EX,bid,12,96841,4694
1700000019566000000,SYM0006,EX,bid,13,96840,1036
1700000019566000000,SYM0006,EX,bid,14,96839,3895
1700000019566000000,SYM0006,EX,bid,15,96838,3046
1700000019566000000,SYM0006,EX,bid,16,96837,1362
1700000019566000000,SYM0006,EX,bid,17,96836,353
1700000019566000000,SYM0006,EX,bid,18,96835,1583
1700000019566000000,SYM0006,EX,bid,19,96834,3860
1700000019567000000,SYM0007,EX,ask,0,101095,2270
1700000019567000000,SYM0007,EX,ask,1,101096,172
1700000019567000000,SYM0007,EX,ask,2,101097,2200
1700000019567000000,SYM0007,EX,ask,3,101098,4155
1700000019567000000,SYM0007,EX,ask,4,101099,2839
1700000019567000000,SYM0007,EX,ask,5,101100,3918
1700000019567000000,SYM0007,EX,ask,6,101101,1625
1700000019567000000,SYM0007,EX,ask,7,101102,2935
1700000019567000000,SYM0007,EX,ask,8,101103,3279
1700000019567000000,SYM0007,EX,ask,9,101104,4468
1700000019567000000,SYM0007,EX,ask,10,101105,2442
1700000019567000000,SYM0007,EX,ask,11,101106,1169
1700000019567000000,SYM0007,EX,ask,12,101107,4064
1700000019567000000,SYM0007,EX,ask,13,101108,4089
1700000019567000000,SYM0007,EX,ask,14,101109,3335
1700000019567000000,SYM0007,EX,ask,15,101110,182
1700000019567000000,SYM0007,EX,ask,16,101111,3786
1700000019567000000,SYM0007,EX,ask,17,101112,3769
1700000019567000000,SYM0007,EX,ask,18,101113,329
1700000019567000000,SYM0007,EX,ask,19,101114,1891
1700000019568000000,SYM0008,EX,bid,0,104493,1373
1700000019568000000,SYM0008,EX,bid,1,104492,2630
1700000019568000000,SYM0008,EX,bid,2,104491,2537
1700000019568000000,SYM0008,EX,bid,3,104490,1809
1700000019568000000,SYM0008,EX,bid,4,104489,4602
1700000019568000000,SYM0008,EX,bid,5,104488,2773
1700000019568000000,SYM0008,EX,bid,6,104487,1682
1700000019568000000,SYM0008,EX,bid,7,104486,3741
1700000019568000000,SYM0008,EX,bid,8,104485,3503
1700000019568000000,SYM0008,EX,bid,9,104484,4081
1700000019568000000,SYM0008,EX,bid,10,104483,3137
1700000019568000000,SYM0008,EX,bid,11,104482,4626
1700000019568000000,SYM0008,EX,bid,12,104481,4391
1700000019568000000,SYM0008,EX,bid,13,104480,4113
1700000019568000000,SYM0008,EX,bid,14,104479,606
1700000019568000000,SYM0008,EX,bid,15,104478,2300
1700000019568000000,SYM0008,EX,bid,16,104477,2379
1700000019568000000,SYM0008,EX,bid,17,104476,2204
1700000019568000000,SYM0008,EX,bid,18,104475,556
1700000019568000000,SYM0008,EX,bid,19,104474,2330
1700000019569000000,SYM0009,EX,ask,0,96259,2460
1700000019569000000,SYM0009,EX,ask,1,96260,2728
1700000019569000000,SYM0009,EX,ask,2,96261,1058
1700000019569000000,SYM0009,EX,ask,3,96262,4896
1700000019569000000,SYM0009,EX,ask,4,96263,4558
1700000019569000000,SYM0009,EX,ask,5,96264,2635
1700000019569000000,SYM0009,EX,ask,6,96265,2962
1700000019569000000,SYM0009,EX,ask,7,96266,90
1700000019569000000,SYM0009,EX,ask,8,96267,1717
1700000019569000000,SYM0009,EX,ask,9,96268,2653
1700000019569000000,SYM0009,EX,ask,10,96269,1392
1700000019569000000,SYM0009,EX,ask,11,96270,1761
1700000019569000000,SYM0009,EX,ask,12,96271,2140
1700000019569000000,SYM0009,EX,ask,13,96272,1794
1700000019569000000,SYM0009,EX,ask,14,96273,576
1700000019569000000,SYM0009,EX,ask,15,96274,2440
1700000019569000000,SYM0009,EX,ask,16,96275,1977
1700000019569000000,SYM0009,EX,ask,17,96276,4666
1700000019569000000,SYM0009,EX,ask,18,96277,1010
1700000019569000000,SYM0009,EX,ask,19,96278,4771
1700000019570000000,SYM0000,EX,bid,0,100344,1155
1700000019570000000,SYM0000,EX,bid,1,100343,4181
1700000019570000000,SYM0000,EX,bid,2,100342,3171
1700000019570000000,SYM0000,EX,bid,3,100341,4282
1700000019570000000,SYM0000,EX,bid,4,100340,1167
1700000019570000000,SYM0000,EX,bid,5,100339,1073
1700000019570000000,SYM0000,EX,bid,6,100338,1004
1700000019570000000,SYM0000,EX,bid,7,100337,4158
1700000019570000000,SYM0000,EX,bid,8,100336,874
1700000019570000000,SYM0000,EX,bid,9,100335,2327
1700000019570000000,SYM0000,EX,bid,10,100334,3419
1700000019570000000,SYM0000,EX,bid,11,100333,2272
1700000019570000000,SYM0000,EX,bid,12,100332,683
1700000019570000000,SYM0000,EX,bid,13,100331,2156
1700000019570000000,SYM0000,EX,bid,14,100330,152
1700000019570000000,SYM0000,EX,bid,15,100329,2715
1700000019570000000,SYM0000,EX,bid,16,100328,2707
1700000019570000000,SYM0000,EX,bid,17,100327,3999
1700000019570000000,SYM0000,EX,bid,18,100326,2359
1700000019570000000,SYM0000,EX,bid,19,100325,1759
1700000019571000000,SYM0001,EX,ask,0,97381,1531
1700000019571000000,SYM0001,EX,ask,1,97382,157
1700000019571000000,SYM0001,EX,ask,2,97383,4506
1700000019571000000,SYM0001,EX,ask,3,97384,3130
1700000019571000000,SYM0001,EX,ask,4,97385,3312
1700000019571000000,SYM0001,EX,ask,5,97386,2273
1700000019571000000,SYM0001,EX,ask,6,97387,1309
1700000019571000000,SYM0001,EX,ask,7,97388,4750
1700000019571000000,SYM0001,EX,ask,8,97389,4727
1700000019571000000,SYM0001,EX,ask,9,97390,3304
1700000019571000000,SYM0001,EX,ask,10,97391,4316
1700000019571000000,SYM0001,EX,ask,11,97392,3164
1700000019571000000,SYM0001,EX,ask,12,97393,4070
1700000019571000000,SYM0001,EX,ask,13,97394,4266
1700000019571000000,SYM0001,EX,ask,14,97395,3855
1700000019571000000,SYM0001,EX,ask,15,97396,1823
1700000019571000000,SYM0001,EX,ask,16,97397,2262
1700000019571000000,SYM0001,EX,ask,17,97398,1204
1700000019571000000,SYM0001,EX,ask,18,97399,2303
1700000019571000000,SYM0001,EX,ask,19,97400,135
1700000019572000000,SYM0002,EX,bid,0,101471,1061
1700000019572000000,SYM0002,EX,bid,1,101470,601
1700000019572000000,SYM0002,EX,bid,2,101469,2443
1700000019572000000,SYM0002,EX,bid,3,101468,3313
1700000019572000000,SYM0002,EX,bid,4,101467,4519
1700000019572000000,SYM0002,EX,bid,5,101466,828
1700000019572000000,SYM0002,EX,bid,6,101465,1833
1700000019572000000,SYM0002,EX,bid,7,101464,3336
1700000019572000000,SYM0002,EX,bid,8,101463,480
1700000019572000000,SYM0002,EX,bid,9,101462,3672
1700000019572000000,SYM0002,EX,bid,10,101461,2613
1700000019572000000,SYM0002,EX,bid,11,101460,4972
1700000019572000000,SYM0002,EX,bid,12,101459,2788
1700000019572000000,SYM0002,EX,bid,13,101458,653
1700000019572000000,SYM0002,EX,bid,14,101457,261
1700000019572000000,SYM0002,EX,bid,15,101456,4986
1700000019572000000,SYM0002,EX,bid,16,101455,655
1700000019572000000,SYM0002,EX,bid,17,101454,4761
1700000019572000000,SYM0002,EX,bid,18,101453,2457
1700000019572000000,SYM0002,EX,bid,19,101452,3533
1700000019573000000,SYM0003,EX,ask,0,95822,2185
1700000019573000000,SYM0003,EX,ask,1,95823,2712
1700000019573000000,SYM0003,EX,ask,2,95824,1755
1700000019573000000,SYM0003,EX,ask,3,95825,2491
1700000019573000000,SYM0003,EX,ask,4,95826,682
1700000019573000000,SYM0003,EX,ask,5,95827,107
1700000019573000000,SYM0003,EX,ask,6,95828,2641
1700000019573000000,SYM0003,EX,ask,7,95829,3054
1700000019573000000,SYM0003,EX,ask,8,95830,418
1700000019573000000,SYM0003,EX,ask,9,95831,3985
1700000019573000000,SYM0003,EX,ask,10,95832,1173
1700000019573000000,SYM0003,EX,ask,11,95833,2232
1700000019573000000,SYM0003,EX,ask,12,95834,1287
1700000019573000000,SYM0003,EX,ask,13,95835,3439
1700000019573000000,SYM0003,EX,ask,14,95836,995
1700000019573000000,SYM0003,EX,ask,15,95837,3474
1700000019573000000,SYM0003,EX,ask,16,95838,492
1700000019573000000,SYM0003,EX,ask,17,95839,1780
1700000019573000000,SYM0003,EX,ask,18,95840,3446
1700000019573000000,SYM0003,EX,ask,19,95841,3248
1700000019574000000,SYM0004,EX,bid,0,96389,4882
1700000019574000000,SYM0004,EX,bid,1,96388,276
1700000019574000000,SYM0004,EX,bid,2,96387,2706
1700000019574000000,SYM0004,EX,bid,3,96386,1134
1700000019574000000,SYM0004,EX,bid,4,96385,389
1700000019574000000,SYM0004,EX,bid,5,96384,3843
1700000019574000000,SYM0004,EX,bid,6,96383,1321
1700000019574000000,SYM0004,EX,bid,7,96382,4959
1700000019574000000,SYM0004,EX,bid,8,96381,2507
1700000019574000000,SYM0004,EX,bid,9,96380,1582
1700000019574000000,SYM0004,EX,bid,10,96379,2509
1700000019574000000,SYM0004,EX,bid,11,96378,1719
1700000019574000000,SYM0004,EX,bid,12,96377,2971
1700000019574000000,SYM0004,EX,bid,13,96376,4308
1700000019574000000,SYM0004,EX,bid,14,96375,3785
1700000019574000000,SYM0004,EX,bid,15,96374,3314
1700000019574000000,SYM0004,EX,bid,16,96373,3220
1700000019574000000,SYM0004,EX,bid,17,96372,4218
1700000019574000000,SYM0004,EX,bid,18,96371,1780
1700000019574000000,SYM0004,EX,bid,19,96370,1310
1700000019575000000,SYM0005,EX,ask,0,104027,4623
1700000019575000000,SYM0005,EX,ask,1,104028,4094
1700000019575000000,SYM0005,EX,ask,2,104029,4576
1700000019575000000,SYM0005,EX,ask,3,104030,3118
1700000019575000000,SYM0005,EX,ask,4,104031,4484
1700000019575000000,SYM0005,EX,ask,5,104032,3668
1700000019575000000,SYM0005,EX,ask,6,104033,3668
1700000019575000000,SYM0005,EX,ask,7,104034,295
1700000019575000000,SYM0005,EX,ask,8,104035,304
1700000019575000000,SYM0005,EX,ask,9,104036,141
1700000019575000000,SYM0005,EX,ask,10,104037,4298
1700000019575000000,SYM0005,EX,ask,11,104038,3751
1700000019575000000,SYM0005,EX,ask,12,104039,2190
1700000019575000000,SYM0005,EX,ask,13,104040,272
1700000019575000000,SYM0005,EX,ask,14,104041,2665
1700000019575000000,SYM0005,EX,ask,15,104042,3400
1700000019575000000,SYM0005,EX,ask,16,104043,1398
1700000019575000000,SYM0005,EX,ask,17,104044,1083
1700000019575000000,SYM0005,EX,ask,18,104045,3795
1700000019575000000,SYM0005,EX,ask,19,104046,3639
1700000019576000000,SYM0006,EX,bid,0,96854,3158
1700000019576000000,SYM0006,EX,bid,1,96853,4456
1700000019576000000,SYM0006,EX,bid,2,96852,634
1700000019576000000,SYM0006,EX,bid,3,96851,169
1700000019576000000,SYM0006,EX,bid,4,96850,3746
1700000019576000000,SYM0006,EX,bid,5,96849,4623
1700000019576000000,SYM0006,EX,bid,6,96848,1332
1700000019576000000,SYM0006,EX,bid,7,96847,4721
1700000019576000000,SYM0006,EX,bid,8,96846,1729
1700000019576000000,SYM0006,EX,bid,9,96845,2641
1700000019576000000,SYM0006,EX,bid,10,96844,4631
1700000019576000000,SYM0006,EX,bid,11,96843,3138
1700000019576000000,SYM0006,EX,bid,12,96842,35
1700000019576000000,SYM0006,EX,bid,13,96841,1253
1700000019576000000,SYM0006,EX,bid,14,96840,1517
1700000019576000000,SYM0006,EX,bid,15,96839,1867
1700000019576000000,SYM0006,EX,bid,16,96838,205
1700000019576000000,SYM0006,EX,bid,17,96837,4738
1700000019576000000,SYM0006,EX,bid,18,96836,2005
1700000019576000000,SYM0006,EX,bid,19,96835,1057
1700000019577000000,SYM0007,EX,ask,0,101105,4597
1700000019577000000,SYM0007,EX,ask,1,101106,821
1700000019577000000,SYM0007,EX,ask,2,101107,2896
1700000019577000000,SYM0007,EX,ask,3,101108,4249
1700000019577000000,SYM0007,EX,ask,4,101109,3059
1700000019577000000,SYM0007,EX,ask,5,101110,4373
1700000019577000000,SYM0007,EX,ask,6,101111,3557
1700000019577000000,SYM0007,EX,ask,7,101112,1194
1700000019577000000,SYM0007,EX,ask,8,101113,648
1700000019577000000,SYM0007,EX,ask,9,101114,406
1700000019577000000,SYM0007,EX,ask,10,101115,2344
1700000019577000000,SYM0007,EX,ask,11,101116,748
1700000019577000000,SYM0007,EX,ask,12,101117,1986
1700000019577000000,SYM0007,EX,ask,13,101118,2405
1700000019577000000,SYM0007,EX,ask,14,101119,1085
1700000019577000000,SYM0007,EX,ask,15,101120,2337
1700000019577000000,SYM0007,EX,ask,16,101121,2476
1700000019577000000,SYM0007,EX,ask,17,101122,4911
1700000019577000000,SYM0007,EX,ask,18,101123,2549
1700000019577000000,SYM0007,EX,ask,19,101124,4964
1700000019578000000,SYM0008,EX,bid,0,104489,4839
1700000019578000000,SYM0008,EX,bid,1,104488,2112
1700000019578000000,SYM0008,EX,bid,2,104487,3215
1700000019578000000,SYM0008,EX,bid,3,104486,3523
1700000019578000000,SYM0008,EX,bid,4,104485,154
1700000019578000000,SYM0008,EX,bid,5,104484,555
1700000019578000000,SYM0008,EX,bid,6,104483,2979
1700000019578000000,SYM0008,EX,bid,7,104482,942
1700000019578000000,SYM0008,EX,bid,8,104481,790
1700000019578000000,SYM0008,EX,bid,9,104480,2372
1700000019578000000,SYM0008,EX,bid,10,104479,4182
1700000019578000000,SYM0008,EX,bid,11,104478,3723
1700000019578000000,SYM0008,EX,bid,12,104477,4287
1700000019578000000,SYM0008,EX,bid,13,104476,4850
1700000019578000000,SYM0008,EX,bid,14,104475,3996
1700000019578000000,SYM0008,EX,bid,15,104474,2557
1700000019578000000,SYM0008,EX,bid,16,104473,1324
1700000019578000000,SYM0008,EX,bid,17,104472,4075
1700000019578000000,SYM0008,EX,bid,18,104471,4251
1700000019578000000,SYM0008,EX,bid,19,104470,4589
1700000019579000000,SYM0009,EX,ask,0,96261,302
1700000019579000000,SYM0009,EX,ask,1,96262,4688
1700000019579000000,SYM0009,EX,ask,2,96263,1894
1700000019579000000,SYM0009,EX,ask,3,96264,4079
1700000019579000000,SYM0009,EX,ask,4,96265,3505
1700000019579000000,SYM0009,EX,ask,5,96266,2266
1700000019579000000,SYM0009,EX,ask,6,96267,4620
1700000019579000000,SYM0009,EX,ask,7,96268,3552
1700000019579000000,SYM0009,EX,ask,8,96269,320
1700000019579000000,SYM0009,EX,ask,9,96270,3035
1700000019579000000,SYM0009,EX,ask,10,96271,1470
1700000019579000000,SYM0009,EX,ask,11,96272,2634
1700000019579000000,SYM0009,EX,ask,12,96273,3451
1700000019579000000,SYM0009,EX,ask,13,96274,3526
1700000019579000000,SYM0009,EX,ask,14,96275,2885
1700000019579000000,SYM0009,EX,ask,15,96276,1545
1700000019579000000,SYM0009,EX,ask,16,96277,2186
1700000019579000000,SYM0009,EX,ask,17,96278,2003
1700000019579000000,SYM0009,EX,ask,18,96279,3959
1700000019579000000,SYM0009,EX,ask,19,96280,945
1700000019580000000,SYM0000,EX,bid,0,100341,4135
1700000019580000000,SYM0000,EX,bid,1,100340,3646
1700000019580000000,SYM0000,EX,bid,2,100339,3146
1700000019580000000,SYM0000,EX,bid,3,100338,727
1700000019580000000,SYM0000,EX,bid,4,100337,1834
1700000019580000000,SYM0000,EX,bid,5,100336,1366
1700000019580000000,SYM0000,EX,bid,6,100335,1163
1700000019580000000,SYM0000,EX,bid,7,100334,4655
1700000019580000000,SYM0000,EX,bid,8,100333,4405
1700000019580000000,SYM0000,EX,bid,9,100332,409
1700000019580000000,SYM0000,EX,bid,10,100331,4481
1700000019580000000,SYM0000,EX,bid,11,100330,4541
1700000019580000000,SYM0000,EX,bid,12,100329,1834
1700000019580000000,SYM0000,EX,bid,13,100328,1849
1700000019580000000,SYM0000,EX,bid,14,100327,846
1700000019580000000,SYM0000,EX,bid,15,100326,2138
1700000019580000000,SYM0000,EX,bid,16,100325,859
1700000019580000000,SYM0000,EX,bid,17,100324,32
1700000019580000000,SYM0000,EX,bid,18,100323,629
1700000019580000000,SYM0000,EX,bid,19,100322,4240
1700000019581000000,SYM0001,EX,ask,0,97389,2386
1700000019581000000,SYM0001,EX,ask,1,97390,2262
1700000019581000000,SYM0001,EX,ask,2,97391,2296
1700000019581000000,SYM0001,EX,ask,3,97392,1489
1700000019581000000,SYM0001,EX,ask,4,97393,4873
1700000019581000000,SYM0001,EX,ask,5,97394,4361
1700000019581000000,SYM0001,EX,ask,6,97395,482
1700000019581000000,SYM0001,EX,ask,7,97396,1985
1700000019581000000,SYM0001,EX,ask,8,97397,1648
1700000019581000000,SYM0001,EX,ask,9,97398,3487
1700000019581000000,SYM0001,EX,ask,10,97399,4549
1700000019581000000,SYM0001,EX,ask,11,97400,1541
1700000019581000000,SYM0001,EX,ask,12,97401,2684
1700000019581000000,SYM0001,EX,ask,13,97402,2229
1700000019581000000,SYM0001,EX,ask,14,97403,3126
1700000019581000000,SYM0001,EX,ask,15,97404,2010
1700000019581000000,SYM0001,EX,ask,16,97405,4094
1700000019581000000,SYM0001,EX,ask,17,97406,3953
1700000019581000000,SYM0001,EX,ask,18,97407,4833
1700000019581000000,SYM0001,EX,ask,19,97408,905
1700000019582000000,SYM0002,EX,bid,0,101475,1624
1700000019582000000,SYM0002,EX,bid,1,101474,3274
1700000019582000000,SYM0002,EX,bid,2,101473,2919
1700000019582000000,SYM0002,EX,bid,3,101472,2544
1700000019582000000,SYM0002,EX,bid,4,101471,1040
1700000019582000000,SYM0002,EX,bid,5,101470,4687
1700000019582000000,SYM0002,EX,bid,6,101469,4628
1700000019582000000,SYM0002,EX,bid,7,101468,1932
1700000019582000000,SYM0002,EX,bid,8,101467,544
1700000019582000000,SYM0002,EX,bid,9,101466,2695
1700000019582000000,SYM0002,EX,bid,10,101465,250
1700000019582000000,SYM0002,EX,bid,11,101464,539
1700000019582000000,SYM0002,EX,bid,12,101463,1890
1700000019582000000,SYM0002,EX,bid,13,101462,4667
1700000019582000000,SYM0002,EX,bid,14,101461,2320
1700000019582000000,SYM0002,EX,bid,15,101460,1545
1700000019582000000,SYM0002,EX,bid,16,101459,41
1700000019582000000,SYM0002,EX,bid,17,101458,574
1700000019582000000,SYM0002,EX,bid,18,101457,361
1700000019582000000,SYM0002,EX,bid,19,101456,2727
1700000019583000000,SYM0003,EX,ask,0,95832,832
1700000019583000000,SYM0003,EX,ask,1,95833,4232
1700000019583000000,SYM0003,EX,ask,2,95834,2009
1700000019583000000,SYM0003,EX,ask,3,95835,2419
1700000019583000000,SYM0003,EX,ask,4,95836,1237
1700000019583000000,SYM0003,EX,ask,5,95837,2656
1700000019583000000,SYM0003,EX,ask,6,95838,4881
1700000019583000000,SYM0003,EX,ask,7,95839,3467
1700000019583000000,SYM0003,EX,ask,8,95840,2841
